release.resource,release.version,table,name,collectionEvent,topics,label,format,unit,mandatory,description,exampleValues,comments,codes(TODO)
LifeCycle,1.0.0,core,income,,EUSILC-based household income,,,,,,,,
LifeCycle,1.0.0,core,age,,Recruitment age,,,,,,,,
LifeCycle,1.0.0,core,smoking,,Passive smoking,,,,,,,,
LifeCycle,1.0.0,core,diabetes,,Maternal diabetes,,,,,,,,
LifeCycle,1.0.0,core,cohab_0,y0-1,Socio-demographic characteristics,Cohabitation status of the mother,,,,,,,
LifeCycle,1.0.0,core,cohab_1,y1-2,,,,,,,,,
LifeCycle,1.0.0,core,cohab_2,y2-3,,,,,,,,,
BIB,1.0.0,baseline,ageAtBaseline,,Recruitment age,,,,,,,,
BIB,1.0.0,baseline,smokingAtBaseline,,Passive smoking,,,,,,,,
BIB,1.0.0,baseline,glucose,,Maternal diabetes,,,,,,,,
BIB,1.0.0,baseline,pregnant,,Maternal diabetes,,,,,,,,
ALSPAC,1.0.0,followup1,age,,Recruitment age,,,,,,,,
ALSPAC,1.0.0,followup1,smoking,,Passive smoking,,,,,,,,
ALSPAC,1.0.0,followup1,hasDiabetes,,Maternal diabetes,,,,,,,,
ALSPAC,1.0.0,core,a006,,,Home ownership status,categorical,unit,,Maternal report of current housing tenure status,,,
ALSPAC,1.0.0,core,a008,,,Dwelling type,categorical,unit,,Maternal report of current dwelling type,,,
ALSPAC,1.0.0,core,a043,,,NO of living rooms EXCL kitchen,continuous,unit,,Maternal report of number of rooms in the house excluding the kitchen,,,
ALSPAC,1.0.0,core,a061,,,Any pets,categorical,,,Maternal report of whether she has any pets,,,
ALSPAC,1.0.0,core,a062,,,Number of cats in houshold,continuous,,,Number of cats in houshold,,,
ALSPAC,1.0.0,core,a063,,,Number of dogs in houshold,continuous,,,Number of dogs in houshold,,,
ALSPAC,1.0.0,core,a064,,,Number of rabits in houshold,continuous,,,Number of rabits in houshold,,,
ALSPAC,1.0.0,core,a065,,,Number of rodents in houshold,continuous,,,Number of rodents in houshold,,,
ALSPAC,1.0.0,core,a500,,,NO of O 18s in household,continuous,unit,,Maternal report of number of people over 18 living in the household,,,
ALSPAC,1.0.0,core,a501,,,NO of 16 to 18s in household,continuous,unit,,Maternal report of number of people aged 16 to 18 living in the household,,,
ALSPAC,1.0.0,core,a502,,,NO of 0 to 15s in household,continuous,unit,,Maternal report of number of people aged 0 to 15 living in the household,,,
ALSPAC,1.0.0,core,a522,,,PTNR lives with mum,binary,,,Maternal report of whether partner lives with mother,,,
ALSPAC,1.0.0,core,a525,,,PRES marital status,categorical,,,Maternal report of current marital status,,,
ALSPAC,1.0.0,core,a902,,,Gestation on completion of questionnaire,continuous,week,,"Gestation on completion of questionnaire, calculated using the mother’s report on enrolment of her last menstrual period",,,
ALSPAC,1.0.0,core,abs_wtgain_meas,,,Absolute weight gain from last minus first weight measurement,continuous,kg,,Absolute weight gain from last minus first weight measurement,,,
ALSPAC,1.0.0,core,abs_wtgain_pred,,,Absolute weight gain: predicted weight at delivery minus predicted weight at 0 w,continuous,kg,,Absolute weight gain from spline model predictions based on repeated measure data throughout pregnancy,,,
ALSPAC,1.0.0,core,adiponectin_cord,,,"Adiponectin µg/ml, cord",continuous,microgram_per_milli_liter,,Adiponectin from cord,,,
ALSPAC,1.0.0,core,Adiponectin_f9,,,"Adiponectinng/ml, Focus@9",continuous,ng/ml,,Adiponectin,,,
ALSPAC,1.0.0,core,Adiponectin_TF3,,,"Adiponectin (total) ng/ml, TF3",continuous,ng/ml,,Adiponectin,,,
ALSPAC,1.0.0,core,aln,,,pregnancy identifier,int,,,Pregnancy ID,,,
ALSPAC,1.0.0,core,b005,,,NO of living CH,continuous,,,"How many children still living, of your own do you have?",,,
ALSPAC,1.0.0,core,b014,,,NO of CH born alive but died later,continuous,,,How many babies have you had who were born alive but died later?,,,
ALSPAC,1.0.0,core,b032,,,Parity,continuous,,,The number of previous pregnancies resulting in either a livebirth or a stillbirth.,,,
ALSPAC,1.0.0,core,b143,,,Taking folic acid during this PREG,binary,,,During this pregnancy have you been taking folic acid/folate?,,,
ALSPAC,1.0.0,core,b300,,,This PREG intentional,binary,,,Were you deliberately trying to get pregnant this time?,,,
ALSPAC,1.0.0,core,b669,,,NO smoked per day just PRE PREG,categorical,,,How many times per day did you smoke just before you became pregnant (per day)?,,,
ALSPAC,1.0.0,core,b670,,,NO smoked per day in 1ST 3MTHS of PREG,categorical,,,How many times per day did you smoke in the first 3 months of your pregnancy (per day)?,,,
ALSPAC,1.0.0,core,b671,,,NO smoked per day in last 2WKS,categorical,,,How many times per day did you smoke in the last 2 weeks (per day)?,,,
ALSPAC,1.0.0,core,b720,,,Alcohol consumption before this PREG,categorical,,,How often have you drunk alcoholic drinks before this pregnancy?,,,
ALSPAC,1.0.0,core,b721,,,Alcohol consumption in 1-3MTHS this PREG,categorical,,,How often have you drunk alcoholic drinks in 1st 3 months of this pregnancy?,,,
ALSPAC,1.0.0,core,b_soc90_m,,,B: Standard Occupation Classification 1990 (mother),categorical,unit,,Maternal occupation status using SOC90 classification based on maternal self-report,,,
ALSPAC,1.0.0,core,c110,,,Taken iron in last 3MTHS,categorical,,,Taken iron in last 3MTHS,,,
ALSPAC,1.0.0,core,c111,,,Taken zinc in last 3MTHS,categorical,,,Taken zinc in last 3MTHS,,,
ALSPAC,1.0.0,core,c112,,,Taken calcium in last 3MTHS,categorical,,,Taken calcium in last 3MTHS,,,
ALSPAC,1.0.0,core,c113,,,Taken folic acid in last 3MTHS,binary,,,In the last three months have you been taking folic acid/folate?,,,
ALSPAC,1.0.0,core,c114,,,Taken vitamins in last 3MTHS,categorical,,,Taken vitamins in last 3MTHS,,,
ALSPAC,1.0.0,core,c115,,,Taken other supplements in last 3MTHS,categorical,,,Taken other supplements in last 3MTHS,,,
ALSPAC,1.0.0,core,c200,,,FREQ of eating sausages or burgers,categorical,,,FREQ of eating sausages or burgers,,,
ALSPAC,1.0.0,core,c201,,,FREQ of eating pies or pasties,categorical,,,FREQ of eating pies or pasties,,,
ALSPAC,1.0.0,core,c202,,,FREQ of eating meat,categorical,,,FREQ of eating meat,,,
ALSPAC,1.0.0,core,c203,,,FREQ of eating poultry,categorical,,,FREQ of eating poultry,,,
ALSPAC,1.0.0,core,c204,,,FREQ of eating offal,categorical,,,FREQ of eating offal,,,
ALSPAC,1.0.0,core,c205,,,FREQ of eating white fish,categorical,,,FREQ of eating white fish,,,
ALSPAC,1.0.0,core,c206,,,FREQ of eating oily fish,categorical,,,FREQ of eating oily fish,,,
ALSPAC,1.0.0,core,c207,,,FREQ of eating shellfish,categorical,,,FREQ of eating shellfish,,,
ALSPAC,1.0.0,core,c208,,,FREQ of eating eggs or quiche,categorical,,,FREQ of eating eggs or quiche,,,
ALSPAC,1.0.0,core,c209,,,FREQ of eating cheese,categorical,,,FREQ of eating cheese,,,
ALSPAC,1.0.0,core,c210,,,FREQ of eating pizza,categorical,,,FREQ of eating pizza,,,
ALSPAC,1.0.0,core,c211,,,FREQ of eating chips,categorical,,,FREQ of eating chips,,,
ALSPAC,1.0.0,core,c215,,,FREQ of eating roast potatoes,categorical,,,FREQ of eating roast potatoes,,,
ALSPAC,1.0.0,core,c216,,,FREQ of eating boiled or baked potatoes,categorical,,,FREQ of eating boiled or baked potatoes,,,
ALSPAC,1.0.0,core,c217,,,FREQ of eating boiled rice,categorical,,,FREQ of eating boiled rice,,,
ALSPAC,1.0.0,core,c218,,,FREQ of eating pasta,categorical,,,FREQ of eating pasta,,,
ALSPAC,1.0.0,core,c219,,,FREQ of eating crisps,categorical,,,FREQ of eating crisps,,,
ALSPAC,1.0.0,core,c220,,,FREQ of eating fried food,categorical,,,FREQ of eating fried food,,,
ALSPAC,1.0.0,core,c222,,,FREQ of eating baked beans,categorical,,,FREQ of eating baked beans,,,
ALSPAC,1.0.0,core,c223,,,FREQ of eating peas corn or SIM,categorical,,,FREQ of eating peas corn or SIM,,,
ALSPAC,1.0.0,core,c224,,,FREQ of eating cabbage or SIM,categorical,,,FREQ of eating cabbage or SIM,,,
ALSPAC,1.0.0,core,c225,,,FREQ of eating other green VEG,categorical,,,FREQ of eating other green VEG,,,
ALSPAC,1.0.0,core,c226,,,FREQ of eating carrots,categorical,,,FREQ of eating carrots,,,
ALSPAC,1.0.0,core,c227,,,FREQ of eating root VEG not INC carrots,categorical,,,FREQ of eating root VEG not INC carrots,,,
ALSPAC,1.0.0,core,c228,,,FREQ of eating salad,categorical,,,FREQ of eating salad,,,
