tableName,tableExtends,columnName,columnType,key,required,refSchema,refTable,refLink,refBack,validation,semantics,description,profiles,visible
Submissions,,,,,,,,,,,,Documentation of data submissions related to a resource,"DataCatalogueFlat,EMA",
Submissions,,submission date,datetime,1,true,,,,,,,Date of submission,"DataCatalogueFlat,EMA",
Submissions,,submitter name,string,1,true,,,,,,,Name of person who submitted,DataCatalogueFlat,
Submissions,,resources,ref_array,,true,,Resources,,,,,Resource(s) that this submission is related to,"DataCatalogueFlat,EMA",
Submissions,,submitter email,string,,true,,,,,,,Email of person who submitted,DataCatalogueFlat,
Submissions,,submitter organisation,string,,,,,,,,,Organisation of submitter,DataCatalogueFlat,
Submissions,,submitter role,ontology,,,CatalogueOntologies,Submitter roles,,,,,Role of submitter in organisation,DataCatalogueFlat,
Submissions,,submitter role other,text,,,,,,,,,"Role of submitter in organisation, if other than above",DataCatalogueFlat,
Submissions,,submission type,ontology,,,CatalogueOntologies,Submission types,,,,,"Type of submission, e.g. 'new entry', 'correction'","DataCatalogueFlat,EMA",
Submissions,,submission description,text,,,,,,,,,"Description of the submission, if applicable","DataCatalogueFlat,EMA",
Submissions,,responsible persons,text,,,,,,,,,List of responsible persons related to this submission,DataCatalogueFlat,
Submissions,,acceptance date,datetime,,,,,,,,,Date submission was accepted,"DataCatalogueFlat,EMA",
