id,doi,authors,title,journal,year,volume,issue,pages,description,website
133,,,"PMID: 20360166, see description",,,,,,"PMID: 20360166, PMID: 18631758, PMID: 16941655, PMID: 15305107, PMID: 15178932, PMID: 14617722; PubMed Central PMCID: PMC1738250, PMID: 12876142, PMID: 10965365, PMID: 10514099, PMID: 11193139, PMID: 20301678, PMID: 18703462, PMID: 14595646, PMID: 12975285, PMID: 12151838, PMID: 11891833, PMID: 11757960, PMID: 11571213, PMID: 23016870, PMID: 22300876, PMID: 21482928; PMCID: PMC3160280, PMID: 20490813; PMCID: PMC2887939, PMID: 20360166, PMID:
19946779; PMCID: PMC2864899, PMID: 19901167; PMCID:
PMC2881327, PMID: 19847305; PMCID: PMC2761542, PMID: 18703462, PMID: 17360763, PMID: 17228326.",
136,,,"Anttila et al.Â Nat Genet. 2010;42:869-73,  see description",,,,,,Anttila et al.Â Nat Genet. 2010;42:869-73. Freilinger et al.Â Nat Genet. 2012;44:777-82. Anttila et al.Â Nat Genet. 2013;45:912-7. De Vries et al. 2015 in press. Â Anttila (2010) - Genome-wide association study of migraine implicates a common susceptibility variant on 8q22.1. Freilinger (2012) - Genome-wide association analysis identifies susceptibility loci for migraine without aura. Anttila (2013) - Genome-wide meta-analysis identifies new susceptibility loci for migraine. De Vries (2015) - Systematic re-evaluation of genes from candidate gene association studies in migraine using a large genome-wide association data set.,
143,,,"PMID: 25114059;, see description",,,,,,"PMID: 25114059; PMID: 24532677; PMCID: PMC3919745; PMCID: PMC3944098; PMID: 23555300, PMCID: PMC3610685; PMID: 23233654, PMCID: PMC4169706; PMID: 23217265, PMCID: PMC3674610; PMID: 22457743, PMCID: PMC3310059.",
168,https://doi.org/10.1186/1471-2458-13-402,"Stronks K, Snijder MB, Peters RJ, Prins M, Schene AH, Zwinderman AH.",Unravelling the impact of ethnicity on health in Europe: the HELIUS study.,BMC Public Health.,2013,13,402,,,https://www.ncbi.nlm.nih.gov/pubmed/?term=23621920
169,https://doi.org/10.1093/ije/dyu225,"Oldehinkel AJ, Rosmalen JGM, Buitelaar JK, Hoek HW, Ormel J, Raven D, Reijneveld SA, Veenstra R, Verhulst FC, Vollebergh WAM, Hartman CA.",Cohort Profile update. The TRacking Adolescents Individual Lives Survey (TRAILS),Int J Epidemiology,2015,44,1,76–76n,,
173,http://dx.doi.org/10.1136/ard.2004.024661,"N Riyazi, I Meulenbelt, H M Kroon, K H Ronday, M-P Hellio le Graverand, F R Rosendaal, F C Breedveld, P E Slagboom, M Kloppenburg","Evidence for familial aggregation of hand, hip, and spine but not knee osteoarthritis in siblings with multiple joint involvement: the GARP study",Annals of the Rheumatic Diseases,2005,64,,438-443,"Riyazi et al. (2005):  Evidence for familial aggregation of hand, hip, and spine but not knee osteoarthritis in siblings with multiple joint involvement: the GARP study.   Ann.Rheum.Dis., 64:438-443.",
18,https://doi.org/10.1093/ije/dym273,"Huisman M, Oldehinkel AJ, De Winter AF, Minderaa RB, De Bildt A, Huizink AC, Verhulst FC, Ormel J.",Cohort profile: The Dutch 'TRacking Adolescents' Individual Lives' Survey' (TRAILS).,Int J Epidemiology,2008,37,1227-35,,,
187,,,"Botma et al. J Clin Oncol. 2010 Oct 1;28(28):4346-53, see description",,,,,,"Botma et al. J Clin Oncol. 2010 Oct 1;28(28):4346-53;  
Heine-BrÃ¶ring et al. Plos One. 2013 Jun 18;8(6):e66819; 
Jung et al. Cancer Causes Control. 2014 Sep;25(9):1119-29; 
Botma et al. Cancer. 2013 Feb 1;119(3):512-21; 
Winkels et al. Gastroenterology. 2012 Feb;142(2):241-7.",
197,https://doi.org/10.1007/s10654-014-9889-0,"Schram MT, Sep SJ, van der Kallen CJ, Dagnelie PC, Koster A, Schaper N, Henry RM, Stehouwer CD","The Maastricht Study: an extensive phenotyping study on determinants of type 2 diabetes, its complications and its comorbidities.",Eur J Epidemiol.,2014,29,6,439-51,,
21,https://doi.org/10.1007/s10654-011-9610-5,"Hofman A, van Duijn CM, Franco OH, Ikram MA, Janssen HLA, Klaver CCW, Kuipers EJ, Nijsten TEC, Stricker BHC, Tiemeier H, Uitterlinden AG, Vernooij MW, Witteman JCM",The Rotterdam Study: 2012 objectives and design update.,Eur J Epidemiol,2011,26,8,657-86,,
211,,,"http://www.nature.com/ejhg/journal/v21/n5/full/ejhg2012207a.html?WT.ec_id=EJHG-201305
en http://repub.eur.nl/pub/37245/ (thesis Dr. Versmissen)",,,,,,"http://www.nature.com/ejhg/journal/v21/n5/full/ejhg2012207a.html?WT.ec_id=EJHG-201305
en http://repub.eur.nl/pub/37245/ (thesis Dr. Versmissen)",
213,,,"Lumey LH, Stein AD, Kahn HS, van der Pal-de Bruin KM, Blauw GJ, Zybert PA, et al. 

Cohort profile: the Dutch Hunger Winter families study. Int J Epidemiol 2007;36(6):1196-204.

PMID:17591638; Tobi et al. Nat Commun 2014 (epigenomics)
Lumey et al. Int J Epidemiol 2007 (cohort profile)

doi: 10.1093/ije/dym126 First published online: June 25, 2007",,,,,,"Lumey LH, Stein AD, Kahn HS, van der Pal-de Bruin KM, Blauw GJ, Zybert PA, et al. 

Cohort profile: the Dutch Hunger Winter families study. Int J Epidemiol 2007;36(6):1196-204.

PMID:17591638; Tobi et al. Nat Commun 2014 (epigenomics)
Lumey et al. Int J Epidemiol 2007 (cohort profile)

doi: 10.1093/ije/dym126 First published online: June 25, 2007",
300,https://doi.org/10.1681/ASN.2015090994,"Salih,M., Demmers,J.A., Bezstarosti,K., Leonhard,W.N., Losekoot,M., van Kooten,C., Gansevoort,R.T., Peters,D.J., Zietse,R., Hoorn,E.J.",Proteomics of Urinary Vesicles Links Plakins and Complement to Polycystic Kidney Disease. ,Journal of the American Society of Nephrology,2016,,10,3079-3092,,https://jasn.asnjournals.org/content/27/10/3079
301,https://doi.org/(...)07/s00345-016-1799-1,"Casteleijn, N. F., Gansevoort, R. T. & Leliveld","Nephrectomy in patients with autosomal dominant polycystic kidney disease, does size matter?",World journal of urology,2016,34,7,907-908,,https://link.springer.com/article/10.1007%2Fs00345-016-1799-1
302,https://aasldpubs.onlinelibrary.wiley.com/doi/full/10.1002/hep.28545,"Neijenhuis MK, Gevers TJ, Hogan MC, Kamath PS, Wijnands TF, van den Ouweland RC, et al.",Development and Validation of a Disease-Specific Questionnaire to Assess Patient-Reported Symptoms in Polycystic Liver Disease. ,Hepatology,2016,64,1,151-160,,https://aasldpubs.onlinelibrary.wiley.com/doi/full/10.1002/hep.28545
