id,first_name,last_name,full_name,department,email,city,juristic_person,phone,address,zip,country,orcid
0ba16703c99f92887504b225cbccf652,Anonymous,Testperson1,Anonymous Testperson1,,anonymous@somefake.domaina,Nijmegen,,,Afd. Algemeen Interne Geneeskunde 463 UMC St Radboud,,NL,
-1316046469,Anonymous,Testperson2,Anonymous Testperson2,,anonymous@somefake.domainb,,,,,,NL,
1609b38b0b4838a4729aac33209d0c10,Anonymous,Testperson3,Anonymous Testperson3,,anonymous@somefake.domainc,Nijmegen,,,,,NL,
-2057148831,Anonymous,Testperson4,Anonymous Testperson4,,anonymous@somefake.domain,Amsterdam,111,,,,NL,
34,Anonymous,Testperson5,Anonymous Testperson5,Kinderpolikliniek Klinische Genetica,anonymous@somefake.domain,Amsterdam,69,,,,NL,
35,Anonymous,Testperson6,Anonymous Testperson6,Kinderpolikliniek Klinische Genetica,anonymous@somefake.domain,Amsterdam,69,,,,NL,
36,Anonymous,Testperson7,Anonymous Testperson7,,anonymous@somefake.domaing,Groningen,74,,,,NL,
37,Anonymous,Testperson8,Anonymous Testperson8,Inwendige geneeskunde met aandachtsgebied nefrologie,anonymous@somefake.domain,Rotterdam,117,,,,NL,
38,Anonymous,Testperson9,Anonymous Testperson9,,anonymous@somefake.domaini,Amsterdam,77,,,,NL,
39,Anonymous,Testperson10,Anonymous Testperson10,,anonymous@somefake.domainj,Amsterdam,77,,,,NL,
40,Anonymous,Testperson11,Anonymous Testperson11,Afdeling Klinische Genetica,anonymous@somefake.domain,Leiden,73,,,,NL,
41,Anonymous,Testperson12,Anonymous Testperson12,Afdeling Neurologie,anonymous@somefake.domain,Leiden,73,,,,NL,
42,Anonymous,Testperson13,Anonymous Testperson13,Afdeling Neurologie,anonymous@somefake.domain,Leiden,73,,,,NL,
43,Anonymous,Testperson14,Anonymous Testperson14,Centrum Gezond Gewicht,anonymous@somefake.domain,Rotterdam,117,,,,NL,
44,Anonymous,Testperson15,Anonymous Testperson15,Centrum Gezond Gewicht,anonymous@somefake.domain,Rotterdam,117,,,,NL,
