entity,name,label,dataType,refEntity,nillable,idAttribute,enumOptions,defaultValue,rangeMin,rangeMax,lookupAttribute,labelAttribute,readOnly,aggregateable,visible,unique,partOfAttribute,expression,validation,tags,description,refBack,description-de,label-de,description-en,label-en,description-es,label-es,description-fr,label-fr,description-it,label-it,description-nl,label-nl,description-pt,label-pt,description-xx,label-xx
bbmri_nl_biobanks,id,ID,string,,false,AUTO,,,,,false,false,true,false,false,true,,,,,The unique ID for BBMRI which also links the biobank to the  sample collections hosted by the biobank,,,,,,,,,,,,,,,,,
bbmri_nl_biobanks,name,Name,string,,false,false,,,,,true,true,false,false,true,false,,,,,the name of the biobank in english.,,,,,,,,,,,,,,,,,
bbmri_nl_biobanks,acronym,Acronym,string,,true,false,,,,,true,false,false,false,true,false,,,,,short name in use for biobank,,,,,,,,,,,,,,,,,
bbmri_nl_biobanks,contact_person,Contact person,mref,bbmri_nl_persons,true,false,,,,,false,false,false,false,true,false,,,,,"a human person with contact details for the biobank (e.g name, role, email, phone etc)",,,,,,,,,,,,,,,,,
bbmri_nl_biobanks,principal_investigators,Principle investigators,mref,bbmri_nl_persons,true,false,,,,,false,false,false,false,true,false,,,,,Proposed extension of miabis core module,,,,,,,,,,,,,,,,,
bbmri_nl_biobanks,description,Description,text,,true,false,,,,,false,false,false,false,true,false,,,,,short description of the biobank (not more than 300? characters),,,,,,,,,,,,,,,,,
bbmri_nl_biobanks,website,Website,hyperlink,,true,false,,,,,false,false,false,false,true,false,,,,,url to the biobanks website,,,,,,,,,,,,,,,,,
bbmri_nl_biobanks,juristic_person,Organisation,mref,bbmri_nl_juristic_persons,true,false,,,,,false,false,false,false,true,false,,,,,"the legal entity that is recognized by law as the subject of rights and duties for the biobank ( e.g. a university, concern, county council etc.)",,,,,,,,,,,,,,,,,
bbmri_nl_biobanks,longitude,Longitude,decimal,,true,false,,,,,false,false,false,false,true,false,,,,,Longitude of the biobank's physical location,,,,,,,,,,,,,,,,,
bbmri_nl_biobanks,latitude,Latitude,decimal,,true,false,,,,,false,false,false,false,true,false,,,,,Latitude of the biobank's physical location,,,,,,,,,,,,,,,,,
bbmri_nl_biobanks,country,Country,categorical,bbmri_nl_countries,true,false,,,,,false,false,false,false,true,false,,,,,two letter code for the country of the biobank,,,,,,,,,,,,,,,,,
