id,name,acronym,contact_person,principal_investigators,description,website,juristic_person,longitude,latitude,country,biobankITSupportAvailable,biobankITStaffSize,biobankISAvailable,biobankHISAvailable,biobankSize
aaaac2dvrk2a6acqk2mpm4yaai,Fetal Aneuploidy Biobank,,35,35,,https://www.amc.nl/web/research-75/facilities/amc-biobank-1.htm,69,,,NL,,,,,
aaaac2dvrk2auacqk2mpm4yabe,DIPAK,,36,"834,557,37",,https://www.nierstichting.nl/dipak/,74,,,NL,,,,,
aaaac2dvrk2baacqk2mpm4yaae,Biobank Hemoglobinopathy,,40,40,,https://www.albinusnet.nl/organisatie/divisie4/klinische-genetica/,73,,,NL,,,,,
aaaac2dvrk2baacqk2mpm4yaai,Hoofd-halskanker Biobank,,38,"39,38",,https://www.kanker.nl/kankersoorten/hoofd-halskanker/wat-is/hoofd-halskanker,77,,,NL,,,,,
aaaac2dvrk2baacqk2mpm4yaam,Obesity Center CGG biobank,,43,"44,45",,http://www.centrumgezondgewicht.nl/,117,,,NL,,,,,
aaaac2dvrk2baacqk2mpm4yaau,Postpartum psychosis biobank,,46,46,,https://psych.erasmusmc.nl/aboutdisorders/np3-studie.html,117,,,NL,,,,,
AAAACVKPKFJ4CZSUAVNCZ2AAAE,BioBank Maastricht UMC,,AAAACXPAMXFDCACQK2ME25QAAE,AAAACXPAMXFDCACQK2ME25QAAE,"The BioBank Maastricht UMC + (BioBank) is specialized in storage of large collections of biological material for scientific research. Samples can be stored in our refrigerators, ultralow freezers and liquid nitrogen tanks. This gives the possibility for storage of biomaterial in a wide range of temperatures.


The BioBank is an initiative of the University Hospital Maastricht (azM) The BioBank works in close cooperation with Maastro Clinic (radiotherapy institute Limburg) and since 2007 a collaboration was started with the Parelsnoer institution.

In January 2005, the BioBank became a Central Research Facility (COV). Besides the storage of samples, the BioBank provides the service to carry out some standard procedures. The data of the BioBank is saved in a fully automatic web-based BioBank Information System (BIS), which was completely renewed in 2012. To ensure the safety of the biological collections, two emergency procedures are used: the Building Management System (in Dutch: GebouwBeheerSysteem G.B.S,) and the Temperature Registration System Xiltrix, IKS).).",http://www.biobank.nl/,71,,,NL,,,true,,
AAAACVOEOZ2UYZSUAVNCZ2AAAE,Academic Medical Center Biobank,AMC Biobank,AAAACVOEOR5HMZSUAVNCZ2AAAE,AAAACVOEOR5HMZSUAVNCZ2AAAE,"As core facility, AMC Biobank provides comprehensive storage services for biological materials and related clinical data. Materials can be tissues, cells, sera, plasma, liquor, urine, feces or molecular fractions, such as DNA and RNA. While most materials are derived from patients and belong to (biobank) studies, also materials for daily research can be stored.
AMC Biobank scheme
The Biobank is part of AMC’s division G (Laboratory Specialisms) and works closely together with the Durrer Center for Cardiovascular Research, hosted by the ICIN–Netherlands Heart institution. AMC Biobank and Durrer Center share people, rooms, protocols, and quality standards to facilitate high-quality sample/data collection and storage.
AMC Biobank currently houses more than 25 (biobank) studies, including various Parelsnoer collections, shared with other Dutch university medical centers, the HELIUS study on health differences among the residents of Amsterdam with different ethnic origin, and the MARS study on molecular diagnosis and risk stratification of sepsis.
AMC Biobank participates in (inter)national biobank initiatives, including Parelsnoer, CTMM-TraIT, and BBMRI.",http://www.amcbiobank.nl/,69,,,NL,true,2,true,true,8
AAAACVOEPHI3IZSUAVNCZ2AAAE,Durrer Center,DC,AAAACVOEPCP3EZSUAVNCZ2AAAE,AAAACVOEPCP3EZSUAVNCZ2AAAE,"The Durrer Center for cardiovascular research (Durrer Center) is a national multidisciplinary collaboration of academic research institutes in the field of cardiology, genetics and biostatistics partaking in cardiovascular genetic and epidemiological studies and associated biobanks.
Durrer Center provides expertise, infrastructure and services for collecting, comparing, harmonizing and merging results from individual cardiovascular genetic studies. By combining these different cohorts and making them centrally accessible and visible it creates the possibility to deliver more effective health care strategies aimed at cardiovascular disease prevention, and at tailoring medicines and other treatment regimens to individuals, families and communities.
Since 2008, the Durrer Center has supported 32 independent research projects for samples and/or data storage. The Durrer Center has also provided research support for molecular biology and bio-informatic analyses.",http://www.durrercenter.nl/,AAAACVOEPAHUSZSUAVNCZ2AAAE,,,NL,,,,,5
AAAACW5ELBQ4WZSUAVNCZ2AAAE,Wageningen University Research Biobank,WUR,,,,,,,,,,,,,
