id,label,ontology,uri,description
NAV_DISEASE_TYPE,Not available,,,
NI,No information,,,
urn:miriam:icd:A00,Cholera,ICD-10,http://identifiers.org/icd/A00,
urn:miriam:icd:A00.0,"Cholera due to Vibrio cholerae 01, biovar cholerae",ICD-10,http://identifiers.org/icd/A000,
urn:miriam:icd:A00.1,"Cholera due to Vibrio cholerae 01, biovar eltor",ICD-10,http://identifiers.org/icd/A001,
urn:miriam:icd:A00.9,"Cholera, unspecified",ICD-10,http://identifiers.org/icd/A009,
urn:miriam:icd:A00-B99,Certain infectious and parasitic diseases,ICD-10,,
urn:miriam:icd:A01,Typhoid and paratyphoid fevers,ICD-10,http://identifiers.org/icd/A01,
urn:miriam:icd:A01.0,Typhoid fever,ICD-10,http://identifiers.org/icd/A010,
urn:miriam:icd:A01.1,Paratyphoid fever A,ICD-10,http://identifiers.org/icd/A011,
urn:miriam:icd:A01.2,Paratyphoid fever B,ICD-10,http://identifiers.org/icd/A012,
urn:miriam:icd:A01.3,Paratyphoid fever C,ICD-10,http://identifiers.org/icd/A013,
urn:miriam:icd:A01.4,"Paratyphoid fever, unspecified",ICD-10,http://identifiers.org/icd/A014,
urn:miriam:icd:A02,Other salmonella infections,ICD-10,http://identifiers.org/icd/A02,
urn:miriam:icd:A02.0,Salmonella enteritis,ICD-10,http://identifiers.org/icd/A020,
urn:miriam:icd:A02.1,Salmonella sepsis,ICD-10,http://identifiers.org/icd/A021,
urn:miriam:icd:A02.2,Localized salmonella infections,ICD-10,http://identifiers.org/icd/A022,
urn:miriam:icd:A02.8,Other specified salmonella infections,ICD-10,http://identifiers.org/icd/A028,
urn:miriam:icd:A02.9,"Salmonella infection, unspecified",ICD-10,http://identifiers.org/icd/A029,
urn:miriam:icd:A03,Shigellosis,ICD-10,http://identifiers.org/icd/A03,
urn:miriam:icd:A03.0,Shigellosis due to Shigella dysenteriae,ICD-10,http://identifiers.org/icd/A030,
urn:miriam:icd:A03.1,Shigellosis due to Shigella flexneri,ICD-10,http://identifiers.org/icd/A031,
urn:miriam:icd:A03.2,Shigellosis due to Shigella boydii,ICD-10,http://identifiers.org/icd/A032,
urn:miriam:icd:A03.3,Shigellosis due to Shigella sonnei,ICD-10,http://identifiers.org/icd/A033,
urn:miriam:icd:A03.8,Other shigellosis,ICD-10,http://identifiers.org/icd/A038,
urn:miriam:icd:A03.9,"Shigellosis, unspecified",ICD-10,http://identifiers.org/icd/A039,
urn:miriam:icd:A04,Other bacterial intestinal infections,ICD-10,http://identifiers.org/icd/A04,
urn:miriam:icd:A04.0,Enteropathogenic Escherichia coli infection,ICD-10,http://identifiers.org/icd/A040,
urn:miriam:icd:A04.1,Enterotoxigenic Escherichia coli infection,ICD-10,http://identifiers.org/icd/A041,
urn:miriam:icd:A04.2,Enteroinvasive Escherichia coli infection,ICD-10,http://identifiers.org/icd/A042,
urn:miriam:icd:A04.3,Enterohaemorrhagic Escherichia coli infection,ICD-10,http://identifiers.org/icd/A043,
urn:miriam:icd:A04.4,Other intestinal Escherichia coli infections,ICD-10,http://identifiers.org/icd/A044,
urn:miriam:icd:A04.5,Campylobacter enteritis,ICD-10,http://identifiers.org/icd/A045,
urn:miriam:icd:A04.6,Enteritis due to Yersinia enterocolitica,ICD-10,http://identifiers.org/icd/A046,
urn:miriam:icd:A04.7,Enterocolitis due to Clostridium difficile,ICD-10,http://identifiers.org/icd/A047,
urn:miriam:icd:A04.8,Other specified bacterial intestinal infections,ICD-10,http://identifiers.org/icd/A048,
urn:miriam:icd:A04.9,"Bacterial intestinal infection, unspecified",ICD-10,http://identifiers.org/icd/A049,
urn:miriam:icd:A05,"Other bacterial foodborne intoxications, not elsewhere classified",ICD-10,http://identifiers.org/icd/A05,
urn:miriam:icd:A05.0,Foodborne staphylococcal intoxication,ICD-10,http://identifiers.org/icd/A050,
urn:miriam:icd:A05.1,Botulism,ICD-10,http://identifiers.org/icd/A051,
urn:miriam:icd:A05.2,Foodborne Clostridium perfringens [Clostridium welchii] intoxication,ICD-10,http://identifiers.org/icd/A052,
urn:miriam:icd:A05.3,Foodborne Vibrio parahaemolyticus intoxication,ICD-10,http://identifiers.org/icd/A053,
urn:miriam:icd:A05.4,Foodborne Bacillus cereus intoxication,ICD-10,http://identifiers.org/icd/A054,
urn:miriam:icd:A05.8,Other specified bacterial foodborne intoxications,ICD-10,http://identifiers.org/icd/A058,
urn:miriam:icd:A05.9,"Bacterial foodborne intoxication, unspecified",ICD-10,http://identifiers.org/icd/A059,
urn:miriam:icd:A06,Amoebiasis,ICD-10,http://identifiers.org/icd/A06,
urn:miriam:icd:A06.0,Acute amoebic dysentery,ICD-10,http://identifiers.org/icd/A060,
urn:miriam:icd:A06.1,Chronic intestinal amoebiasis,ICD-10,http://identifiers.org/icd/A061,
urn:miriam:icd:A06.2,Amoebic nondysenteric colitis,ICD-10,http://identifiers.org/icd/A062,
urn:miriam:icd:A06.3,Amoeboma of intestine,ICD-10,http://identifiers.org/icd/A063,
urn:miriam:icd:A06.4,Amoebic liver abscess,ICD-10,http://identifiers.org/icd/A064,
urn:miriam:icd:A06.5,Amoebic lung abscess,ICD-10,http://identifiers.org/icd/A065,
urn:miriam:icd:A06.6,Amoebic brain abscess,ICD-10,http://identifiers.org/icd/A066,
urn:miriam:icd:A06.7,Cutaneous amoebiasis,ICD-10,http://identifiers.org/icd/A067,
urn:miriam:icd:A06.8,Amoebic infection of other sites,ICD-10,http://identifiers.org/icd/A068,
urn:miriam:icd:A06.9,"Amoebiasis, unspecified",ICD-10,http://identifiers.org/icd/A069,
urn:miriam:icd:A07,Other protozoal intestinal diseases,ICD-10,http://identifiers.org/icd/A07,
urn:miriam:icd:A07.0,Balantidiasis,ICD-10,http://identifiers.org/icd/A070,
urn:miriam:icd:A07.1,Giardiasis [lambliasis],ICD-10,http://identifiers.org/icd/A071,
urn:miriam:icd:A07.2,Cryptosporidiosis,ICD-10,http://identifiers.org/icd/A072,
urn:miriam:icd:A07.3,Isosporiasis,ICD-10,http://identifiers.org/icd/A073,
urn:miriam:icd:A07.8,Other specified protozoal intestinal diseases,ICD-10,http://identifiers.org/icd/A078,
urn:miriam:icd:A07.9,"Protozoal intestinal disease, unspecified",ICD-10,http://identifiers.org/icd/A079,
urn:miriam:icd:A08,Viral and other specified intestinal infections,ICD-10,http://identifiers.org/icd/A08,
urn:miriam:icd:A08.0,Rotaviral enteritis,ICD-10,http://identifiers.org/icd/A080,
urn:miriam:icd:A08.1,Acute gastroenteropathy due to Norwalk agent,ICD-10,http://identifiers.org/icd/A081,
urn:miriam:icd:A08.2,Adenoviral enteritis,ICD-10,http://identifiers.org/icd/A082,
urn:miriam:icd:A08.3,Other viral enteritis,ICD-10,http://identifiers.org/icd/A083,
urn:miriam:icd:A08.4,"Viral intestinal infection, unspecified",ICD-10,http://identifiers.org/icd/A084,
urn:miriam:icd:A08.5,Other specified intestinal infections,ICD-10,http://identifiers.org/icd/A085,
urn:miriam:icd:A09,Other gastroenteritis and colitis of infectious and unspecified origin,ICD-10,http://identifiers.org/icd/A09,
urn:miriam:icd:A09.0,Other and unspecified gastroenteritis and colitis of infectious origin,ICD-10,http://identifiers.org/icd/A090,
urn:miriam:icd:A09.9,Gastroenteritis and colitis of unspecified origin,ICD-10,http://identifiers.org/icd/A099,
urn:miriam:icd:A15,"Respiratory tuberculosis, bacteriologically and histologically confirmed",ICD-10,http://identifiers.org/icd/A15,
urn:miriam:icd:A15.0,"Tuberculosis of lung, confirmed by sputum microscopy with or without culture",ICD-10,http://identifiers.org/icd/A150,
urn:miriam:icd:A15.1,"Tuberculosis of lung, confirmed by culture only",ICD-10,http://identifiers.org/icd/A151,
urn:miriam:icd:A15.2,"Tuberculosis of lung, confirmed histologically",ICD-10,http://identifiers.org/icd/A152,
urn:miriam:icd:A15.3,"Tuberculosis of lung, confirmed by unspecified means",ICD-10,http://identifiers.org/icd/A153,
urn:miriam:icd:A15.4,"Tuberculosis of intrathoracic lymph nodes, confirmed bacteriologically and histologically",ICD-10,http://identifiers.org/icd/A154,
urn:miriam:icd:A15.5,"Tuberculosis of larynx, trachea and bronchus, confirmed bacteriologically and histologically",ICD-10,http://identifiers.org/icd/A155,
urn:miriam:icd:A15.6,"Tuberculous pleurisy, confirmed bacteriologically and histologically",ICD-10,http://identifiers.org/icd/A156,
urn:miriam:icd:A15.7,"Primary respiratory tuberculosis, confirmed bacteriologically and histologically",ICD-10,http://identifiers.org/icd/A157,
urn:miriam:icd:A15.8,"Other respiratory tuberculosis, confirmed bacteriologically and histologically",ICD-10,http://identifiers.org/icd/A158,
urn:miriam:icd:A15.9,"Respiratory tuberculosis unspecified, confirmed bacteriologically and histologically",ICD-10,http://identifiers.org/icd/A159,
urn:miriam:icd:A16,"Respiratory tuberculosis, not confirmed bacteriologically or histologically",ICD-10,http://identifiers.org/icd/A16,
urn:miriam:icd:A16.0,"Tuberculosis of lung, bacteriologically and histologically negative",ICD-10,http://identifiers.org/icd/A160,
