id,name,acronym,type,disease,data_categories,materials,omics,sex,age_low,age_high,age_unit,numberOfDonors,description,publications,podium,contact_person,principal_investigators,institutes,biobanks,website,sampleAccessFee,sampleAccessJointProjects,sampleAccessDescription,sampleAccessURI,dataAccessFee,dataAccessJointProjects,dataAccessDescription,dataAccessURI
10,Doetinchem Cohort Study,,"COHORT,LONGITUDINAL,POPULATION_BASED",NI,BIOLOGICAL_SAMPLES,"DNA,PLASMA,SERUM",NAV,"FEMALE,MALE",,,YEAR,5000,"Population based cohort, baseline 1987-1991, follow-up every five years. Seventh round ongoing. Lifestyle, risk factors and diseases: cardiovascular, diabetes, COPD, cancer, musculoskeletal",AAAACWZ5QPBHKZSUAVNCZ2AAAE,,698,698,82,AAAACXPRA5XCUACQK2ME25QAAE,http://www.rivm.nl/Onderwerpen/D/Doetinchem_Cohort_Studie,true,false,Contact the Principal Investigator. Handling costs are charged plus costs of datamanagement/retrieval.,,true,false,"Contact the principal investigator. Depending on the nature of the collaboration, we ask a lumpsum contribution to maintenance of the data collection up to 5 kE, and (if needed) the costs for datamanagement.",
100,Hoorn Study,Hoorn,"DISEASE_SPECIFIC,LONGITUDINAL,POPULATION_BASED","urn:miriam:icd:E11,urn:miriam:icd:I01.9,urn:miriam:icd:I02.9,urn:miriam:icd:I02.0,urn:miriam:icd:I05.9,urn:miriam:icd:I06.9,urn:miriam:icd:I07.9,urn:miriam:icd:I08.9,urn:miriam:icd:I09.9","BIOLOGICAL_SAMPLES,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS,SURVEY_DATA","DNA,PLASMA,SERUM",NAV,"FEMALE,MALE",50,74,YEAR,800,All extensively phenotyped (1600 more but no DNA); 139 non-diabetic participants with hyperglycemic clamp data.,AAAACXPK4CXVWACQK2ME25QAAQ,,AAAACXPK4LR5AACQK2ME25QAAI,"601,AAAACXPK4LR5AACQK2ME25QAAI,AAAACXPK43HEKACQK2ME25QAAM,AAAACXPK6NRRYACQK2ME25QAAE,527","77,131,73",AAAACXPK6TQCOACQK2ME25QAAE,,true,true,Researchers need to submit a proposal to the steeringcommittee.,,true,true,Researchers need to submit a proposal to the steeringcommittee.,
1000_100,Aetiologic research into Genetic and Occupational/Environmental Risk Factors for Anomalies in Children,AGORA,"COHORT,DISEASE_SPECIFIC,LONGITUDINAL,POPULATION_BASED","urn:miriam:icd:Q39.0,urn:miriam:icd:Q41,urn:miriam:icd:K44,urn:miriam:icd:Q79.2,urn:miriam:icd:Q79.3,urn:miriam:icd:Q54,urn:miriam:icd:Q64.3,urn:miriam:icd:N47,urn:miriam:icd:Q53,urn:miriam:icd:Q62.7,urn:miriam:icd:Q62.6,urn:miriam:icd:Q62.2,urn:miriam:icd:Q64,urn:miriam:icd:Q64.2,urn:miriam:icd:Q55,urn:miriam:icd:Q52,urn:miriam:icd:Q21.0,urn:miriam:icd:Q21.1,urn:miriam:icd:Q25.1,urn:miriam:icd:Q25.0,urn:miriam:icd:Q36,urn:miriam:icd:Q35,urn:miriam:icd:Q87,urn:miriam:icd:Q05,urn:miriam:icd:Q02,urn:miriam:icd:Q06.8,urn:miriam:icd:Q76.4,urn:miriam:icd:Q76.6,urn:miriam:icd:Q65,urn:miriam:icd:Q60.0,urn:miriam:icd:N13,urn:miriam:icd:Q62.0,urn:miriam:icd:Q61.4,urn:miriam:icd:Q63.2,urn:miriam:icd:Q42.3","BIOLOGICAL_SAMPLES,SURVEY_DATA",DNA,NAV,"FEMALE,MALE",0,,YEAR,18528,"The AGORA (Aetiologic research into Genetic and Occupational/Environmental Risk Factors for Anomalies in Chil- dren) data- and biobank aims to facilitate research regarding the etiology of major structural birth defects and childhood cancer by routinely collecting data from patients with these disorders and from a population-based control group. These data include DNA samples of children and parents as well as clinical data and parental questionnaires on a wide range of nongenetic risk factors. In this study, we describe the overall design, collection procedures, and data management of the AGORA data- and biobank. In addition, we provide an over- view of the patients and controls currently available and give examples of research using these resources.",AAAACXPGCFK6WACQK2ME25QAAE,,692,692,"153,75,76,AAAACVHHI45RUZSUAVNCZ2AAAE,152,74",RBB,http://www.agoraproject.nl/,true,true,"If you are interested in using biomaterials from AGORA for research, please complete the application form (see link below) and send it to AGORA@ebh.umcn.nl",http://www.agoraproject.nl/index.php/researchers/about-agora,false,true,"If you are interested in using data from AGORA for research, please complete the application form (see link below) and send it to AGORA@ebh.umcn.nl",http://www.agoraproject.nl/index.php/researchers/about-agora
1000_101,500 Functional Genomics (500FG),500FG,POPULATION_BASED,NAV,"BIOLOGICAL_SAMPLES,SURVEY_DATA","DNA,FECES,PLASMA,SERUM,URINE",NAV,FEMALE,18,75,YEAR,534,Onderzoek naar de invloed van het microbiome op het immune systeem van de gastheer.Vergelijken tussen (500) gezonde vrijwilligers en patientengroepen met verschillende infectieuze en inflammatoire ziektes.,,,0ba16703c99f92887504b225cbccf652,"ce1e841aacdd91207ef172653f8f3dbe,0ba16703c99f92887504b225cbccf652,e181681e0c100d889b1ddefe8eca6851",83,RBB,http://www.radboudbiobank.nl/,true,true,,http://www.humanfunctionalgenomics.org/site/wp-content/uploads/2016/11/20161102HFGP_request.docx,true,true,,http://www.humanfunctionalgenomics.org/site/wp-content/uploads/2016/11/20161102HFGP_request.docx
1000_102,ODYSSEY Young Stroke,ODYSSEY,DISEASE_SPECIFIC,"urn:miriam:icd:G45,urn:miriam:icd:I63","BIOLOGICAL_SAMPLES,GENEALOGICAL_RECORDS,IMAGING_DATA,NATIONAL_REGISTRIES,OTHER,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS,SURVEY_DATA",DNA,NAV,"FEMALE,MALE",18,50,YEAR,646,"Opslag van DNA van patiÃ«nten die op jonge leeftijd (18-50jr) een hersenbloeding, herseninfarct of TIA meemaken",AAAACWYAEBBZIZSUAVNCZ2AAAE,,fc2334e65655d83d8deac5dcab532c96,fc2334e65655d83d8deac5dcab532c96,83,RBB,,true,true,,,true,true,,
1000_103,Nijmegen Biomedische Studie,NBS,POPULATION_BASED,NAV,"BIOLOGICAL_SAMPLES,GENEALOGICAL_RECORDS,MEDICAL_RECORDS,OTHER,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS,SURVEY_DATA","DNA,PLASMA,SERUM",NAV,"FEMALE,MALE",30,112,YEAR,9749,De Nijmegen Biomedische Studie is een population-based study. De NBS is opgezet om risicofactoren in de algemene populatie te onderzoeken (genetisch + omgeving) en te dienen als controlegroep voor patiÃ«ntenpopulaties.  Er zijn per deelnemer maximaal 5 vragenlijsten ingevuld over de periode 2001-2012 en daarnaast is er van ongeveer 6500 deelnemers bloed afgenomen bij de start van de studie. Daarnaast is er een subset (NBS-NIMA) waarin non-invasieve metingen van atherosclerose zijn gedaan. Meer informatie over de NBS: zie www.nijmegenbiomedischestudie.nl,AAAACYCFRDJDCACQK2MBZ5YAAQ,,66e040ef2c76b8634cec272814da9cd4,"628,666,534",83,RBB,http://www.nijmegenbiomedischestudie.nl,true,true,,,true,true,,http://www.nijmegenbiomedischestudie.nl
1000_104,Parkinson,,"CROSS_SECTIONAL,DISEASE_SPECIFIC","urn:miriam:icd:G20,urn:miriam:icd:G21","BIOLOGICAL_SAMPLES,GENEALOGICAL_RECORDS,MEDICAL_RECORDS,OTHER,SURVEY_DATA","DNA,PLASMA,SERUM",NAV,"FEMALE,MALE",30,85,YEAR,1200,Storage of DNA samples from patients with Parkinson disease of another form of Parkinsonism.,,,a5bcec888fb1be55fffc3fc37b04122c,a5bcec888fb1be55fffc3fc37b04122c,83,RBB,http://www.radboudbiobank.nl/,true,true,Contact the biobank for more information.,,false,true,Contact the PI for more information.,
1000_105,Cardio Vasculair Onderzoek Nederland,CVON,POPULATION_BASED,NAV,"BIOLOGICAL_SAMPLES,OTHER,SURVEY_DATA","DNA,FECES,PLASMA,SERUM,URINE",NAV,"FEMALE,MALE",54,81,YEAR,240,Onderzoek naar de invloed van het microbioom op het immuunsysteem en het risico op hart-en vaatziekten. Vergelijken tussen 400 obesen met en zonder het Metabool Syndroom.,,,1609b38b0b4838a4729aac33209d0c10,1609b38b0b4838a4729aac33209d0c10,83,RBB,http://www.radboudbiobank.nl/,true,true,,,true,true,,
1000_107,PRISMA (Personalised Risk-based MAmmascreening),PRISMA,POPULATION_BASED,NAV,"BIOLOGICAL_SAMPLES,GENEALOGICAL_RECORDS,MEDICAL_RECORDS,OTHER,SURVEY_DATA","PLASMA,SERUM",NAV,MALE,45,76,YEAR,2577,"Met de PRISMA-studie wordt de meerwaarde van `borstkankerscreening op maat` onderzocht. De studie richt zich op: 1. het verzamelen van informatie over risicofactoren en biomarkers onder vrouwen die aan de huidige screening deelnemen, 2. het ontwikkelen van een risicopredictiemodel voor het schatten van de kans op borstkanker, 3. het onderzoeken wat de impact is van screeningsstrategieÃ«n op basis van het risico op borstkanker, 4. het in kaart brengen hoe acceptabel `screening op maat` is voor vrouwen en medisch specialisten en welke rol ethische, psychologische, juridische, logistieke en financiÃ«le aspecten daarbij spelen.",,,ca78f09f7ebb68ad666d88cc899664e0,ca78f09f7ebb68ad666d88cc899664e0,83,RBB,http://www.radboudbiobank.nl/,true,true,,,true,true,,
1000_108,Chronisch Vermoeidheids Syndroom,,DISEASE_SPECIFIC,urn:miriam:icd:R53,"BIOLOGICAL_SAMPLES,GENEALOGICAL_RECORDS,MEDICAL_RECORDS,NATIONAL_REGISTRIES,OTHER,SURVEY_DATA","FECES,PLASMA",NAV,MALE,18,57,YEAR,42,Onderzoek naar het effect van immuuntherapie (IL-1 inhibitie dmv gebruik van Anakinra) op de klachten van patiÃ«nten met het chronisch vermoeidheidssyndroom. Daarnaast worden biomarkers bepaald in bloed en ontlasting van 50 patiÃ«nten en 50 `neighbourhood controls`.,,,bf18fe7defb9fdd33972e3aa2ef2663f,bf18fe7defb9fdd33972e3aa2ef2663f,83,RBB,http://www.radboudbiobank.nl/,true,true,,,true,true,,
