id,name,address,city,zip,country
100,KNAW,,,,NL
101,BOOG,,,,NL
103,GGZ in Geest,,,,NL
108,NIN,,,,NL
111,Parelsnoer,,,,NL
115,PALGA,,Utrecht,,NL
116,Pathology labs,,,,NL
117,Erasmus University Rotterdam,,,,NL
118,Utrecht University,,,,NL
131,EMGO,,,,NL
138,Medisch Spectrum Twente,,,,NL
139,Catharina Ziekenhuis Eindhoven,,,,NL
140,Arnhems Radiotherapeutisch Instituut,,Arnhem,,NL
141,Dr. B. Verbeeten Instituut,,Tilburg,,NL
142,Rijnstate,,Arnhem,,NL
146,Oogziekenhuis Rotterdam,,Rotterdam,,NL
149,St. Antonius Ziekenhuis,,Nieuwegein,,NL
150,UvA,,Amsterdam,,NL
152,KU Leuven,,,,NL
153,MC Leeuwarden,,,,NL
154,STOET,,,,NL
155,Columbia University,,,,NL
156,Leyden Academy on Vitality & Ageing,,,,NL
69,AMC,,,,NL
70,azM,,,,NL
71,Maastricht UMC+ (MUMC),,,,NL
73,LUMC,,Leiden,,NL
74,UMCG,,,,NL
75,UMC Utrecht,,,,NL
76,Radboud University Medical Center,Geert Grooteplein Zuid 10,Nijmegen,6525 GA,NL
77,VUmc,,,,NL
78,VU University Amsterdam,,,,NL
81,NKI,,,,NL
82,RIVM (National institution for Public Health and the Environment),,,,NL
83,Radboud University Nijmegen,,,,NL
84,Public Health Service of Amsterdam,,,,NL
85,University of Cologne,,,,NL
86,IRAS Utrecht,,,,NL
87,DDHK,,,,NL
88,DCCG,,,,NL
89,ICIN,,,,NL
90,Wageningen UR (WUR),,,,NL
91,Maastricht University,,,,NL
94,Atrium MC,,,,NL
95,Orbis MC,,,,NL
96,Sanquin,,,,NL
98,HIV Monitoring Foundation,,,,NL
99,AMC - Netherlands Reference Laboratory for Bacterial Meningitis,,,,NL
AAAACVHHI45RUZSUAVNCZ2AAAE,ErasmusMC,,Rotterdam,,NL
AAAACVOEP2Q3MZSUAVNCZ2AAAE,St. Franciscus Gasthuis,,Rotterdam,,NL
AAAACVOEPAHUSZSUAVNCZ2AAAE,Netherlands Heart institution,Moreelsepark 1,Utrecht,3511 EP,NL
AAAACW5EQN5HUZSUAVNCZ2AAAE,Integraal Kankercentrum Nederland (IKNL),Godebaldkwartier 419,Utrecht,3511 DT,NL
AAAACXCQAEENYACQK2MD37AAAE,Research Office Lifelines,,,,NL
AAAACXJR47WQYACQK2ME25QAAM,EORTC,,,,NL
AAAACXSWDQMM6ACQK2MBZ5YAAI,Zuyderland Medical Center,,Sittard-Geleen,,NL
AAAACYAIDJPRUACQK2MBZ5YAAM,Leiden University,,,,NL
aaaaczb262brmacqk2mo6qaaae,Flevoziekenhuis,,,,NL
aaaaczb265kymacqk2mo6qaaae,Slotervaartziekenhuis,,,,NL
aaaaczb2664aaacqk2mo6qaaae,Tergooi Ziekenhuizen,,,,NL
aaaaczb26yi4eacqk2mo6qaaai,Laurentius Ziekenhuis,,,,NL
aaaaczb27ao6yacqk2mo6qaaae,Viecuri MC,,,,NL
aaaaczb27cfgsacqk2mo6qaaae,Vlietland Ziekenhuis,,,,NL
aaaaczb27dvxsacqk2mo6qaaae,IJselland Ziekenhuis,,,,NL
aaaaczbw6bk2uacqk2mo6qaaai,Spaarne Gasthuis,,,,NL
aaaaczwtrnzxkacqk2mo6qaaae,Maasstad Ziekenhuis,Maasstadweg 21,Rotterdam,3079 DZ,NL
aaaaczxoaahkmacqk2mo6qaaai,Haga Ziekenhuis,,Den Haag,,NL
aaaaczxoaexjaacqk2mo6qaaai,Jeroen Bosch Ziekenhuis,,'s-Hertogenbosch,,NL
aaaaczxoagpn6acqk2mo6qaaae,Reinier de Graaff Ziekenhuis,,Delft,,NL
aaaaczxoinawmacqk2mo6qaaae,BIOS Consortium,,,,NL
