tableName,tableExtends,tableType,columnName,columnType,key,required,refSchema,refTable,refLink,refBack,validation,oldName
Type,,,,,,,,,,,,Category
Pet,,,,,,,,,,,,
Order,,,,,,,,,,,,
User,,,,,,,,,,,,
Type,,,name,,1,true,,,,,,
Pet,,,name,,1,true,,,,,,
User,,,username,,1,true,,,,,,
Pet,,,category,ref,,true,,Type,,,,
User,,,firstName,,,,,,,,,
Order,,,orderId,,1,true,,,,,,
User,,,lastName,,,,,,,,,
Order,,,pet,ref,,,,Pet,,,,
Pet,,,photoUrls,string_array,,,,,,,,
Pet,,,details,heading,,,,,,,,
User,,,picture,file,,,,,,,,
Order,,,quantity,long,,,,,,,{quantity} >= 1,
User,,,email,email,,,,,,,,
Order,,,price,decimal,,,,,,,{price} >= 1,
Pet,,,status,,,,,,,,,
Order,,,complete,bool,,,,,,,,
User,,,password,,,,,,,,,
Pet,,,tags,ontology_array,,,,Tag,,,,
User,,,phone,,,,,,,,,
Order,,,status,,,,,,,,,
Pet,,,weight,decimal,,true,,,,,,
Order,,,int_array,int_array,,,,,,,,
User,,,userStatus,int,,,,,,,,
Pet,,,orders,refback,,,,Order,,pet,,
User,,,pets,ref_array,,,,Pet,,,,
