tableName,tableExtends,tableType,columnName,formLabel,columnType,key,required,readonly,refSchema,refTable,refLink,refBack,refLabel,defaultValue,validation,visible,computed,semantics,profiles,label,description
Endpoint,,,,,,,,,,,,,,,,,,schema:Service,,,General information describing an endpoint
Profiles,,,,,,,,,,,,,,,,,,,,,DataCatalogueFlat
Resources,,,,,,,,,,,,,,,,,,ldp:DirectContainer,,,Resource of data and/or samples. Use 'resource type' to specify
Samplesets,,,,,,,,,,,,,,,,,,,,,Definition of a sample set
Subpopulations,,,,,,,,,,,,,,,,,,,,,Subpopulations defined for this resource
Organisations,Agents,,,,,,,,,,,,,,,,,"foaf:Agent,org:Organization",,,"Research organisations, departments and research groups"
Networks,Resources,,,,,,,,,,,,,,,,,,,,A network or consortium of data resources
Catalogues,Networks,,,,,,,,,,,,,,,,,dcat:Catalog,,,A catalogue of data resources
Variable mappings,,,,,,,,,,,,,,,,,,,,,"Mappings from collected or source variables to target or harmonised variables, optionally including ETL syntax"
Tables,,,,,,,,,,,,,,,,,,,,,Definition of a table
Variables,,,,,,,,,,,,,,,,,,,,,Definition of a variable
Agents,,,,,,,,,,,,,,,,,,"foaf:Agent,org:Organization",,,"An organisation, department or individual"
Collection events,,,,,,,,,,,,,,,,,,,,,Definition of a collection event for a resource
Contacts,,,,,,,,,,,,,,,,,,"vcard:Kind,vcard:Individual",,,Listing of contact persons per resource
External identifiers,,,,,,,,,,,,,,,,,,,,,External identifier(s) for this resource
Linkages,,,,,,,,,,,,,,,,,,,,,"Links between resources, e.g. data source and databank"
Resource counts,,,,,,,,,,,,,,,,,,,,,Quantitative information on the resource
Reused variables,,,,,,,,,,,,,,,,,,,,,Listing of variables from another resource that are re-used by a resource
Table mappings,,,,,,,,,,,,,,,,,,,,,Mappings from collected or source tables to harmonised or target tables
Variable values,,,,,,,,,,,,,,,,,,,,,Listing of categorical value+label definition in case of a categorical variable
Collections,Resources,,,,,,,,,,,,,,,,,dcat:Dataset,,,"A collection of data and/or samples such as a cohort, registry or biobank"
Internal identifiers,,,,,,,,,,,,,,,,,,,,,Internal identifier(s) for this resource
Publications,,,,,,,,,,,,,,,,,,,,,Publications based on doi
Subpopulation counts,,,,,,,,,,,,,,,,,,,,,"Number of participants per cohort age group, optionally divided per sex"
Version,,,,,,,,,,,,,,,,,,,,,9.0.0
Documentation,,,,,,,,,,,,,,,,,,,,,Documentation attached to a resource
Resource mappings,,,,,,,,,,,,,,,,,,,,,"Mapping from collected resources to standard/harmonised resources, optionally including ETL syntaxes"
Agents,,,resource,,ref,1,true,,,Resources,,,,,,,,https://molgenis.org/organisations#resource,,,Resource this Agent is associated with
Agents,,,id,,,1,true,,,,,,,,,,,https://molgenis.org/organisations#id,,,"Internal identifier. Ideally fill out acronym for an organisation (e.g. UMCG) and full name for a person (e.g. Ada Lovelace)"""
Agents,,,type,,ontology,,true,,CatalogueOntologies,Agent types,,,,=mg_tableclass.includes('Organisations')? {name: 'Organisation'} : undefined,,,,,,,Type of agent: person or organisation
Agents,,,name,,,,,,,,,,,,,type?.name === 'Individual',,,,,Name of the individual
Agents,,,organisation,,ref,,,,CatalogueOntologies,Organisations,,,,,,type?.name === 'Organisation',,,,,Organisation name from Research Organization Registry (ROR).
Agents,,,other organisation,,text,,,,,,,,,,,type?.name === 'Organisation',,,,,"If your organisation is not listed, please look up in ROR: https://ror.org/ and preferably provide ROR id, otherwise fill out your organisation name."
Agents,,,department,,,,,,,,,,,,,type?.name === 'Organisation',,,,,Name of department within the organisation
Agents,,,website,,hyperlink,,,,,,,,,,,type?.name === 'Individual',,foaf:homepage,,,A website representing this Agent
Agents,,,email,,email,,if(resource?.hricore === true) 'This field is mandatory for HRICore compatibility',,,,,,,,,,,foaf:mbox,,,E-mail address to contact this organisation or individual
Agents,,,logo,,file,,,,,,,,,,,type?.name === 'Organisation',,foaf:logo,,,Logo of the organisation
Agents,,,role,,ontology_array,,,,CatalogueOntologies,Organisation roles,,,,,,type?.name === 'Organisation',,,,,Type(s) of contribution or role in the resource
Agents,,,organisation name,,,,,,,,,,,,,,,foaf:name,,,"Organisation name, copied value from ROR ontology for DCAT conform RDF generation"
Agents,,,organisation pid,,,,,,,,,,,,,,,dcterms:identifier,,,"ROR id, copied value from ROR ontology for DCAT conform RDF generation"
Agents,,,organisation website,,hyperlink,,,,,,,,,,,,,foaf:homepage,,,"Organisation website, copied value from ROR ontology for DCAT conform RDF generation"
Organisations,,,is lead organisation,,bool,,,,,,,,,,,type?.name === 'Organisation',,,,,Whether the organisation is the lead organisation of this resource
Collection events,,,resource,,ref,1,true,,,Resources,,,,,,,,dcterms:source,,,Resource this collection event is part of
Collection events,,,name,,,1,true,,,,,,,,,,,dcterms:title,,,Name of the collection event
Collection events,,,pid,,,,,,,,,,,,,,,dcterms:identifier,,,Persistent identifier for this collection event
Collection events,,,description,,text,,,,,,,,,,,,,dcterms:description,,,Description of the collection event
Collection events,,,subpopulations,,ref_array,,,,,Subpopulations,resource,,,,,,,dcterms:source,,,Subpopulations that are targetted by this collection event
Collection events,,,keywords,,string_array,,,,,,,,,,,,,dcat:keyword,,,Keywords to increase findability of this collection event. Try to use words that are not used in the description. Keywords are not displayed on the collection event page
Collection events,,,start date,,date,,,,,,,,,,,,,dcat:startDate,,,Start date of data collection
Collection events,,,end date,,date,,,,,,,,,,,,,dcat:endDate,,,End date of data collection. Leave empty if collection is ongoing
Collection events,,,age groups,,ontology_array,,,,CatalogueOntologies,Age groups,,,,,,,,,,,Age groups included in this data collection event
Collection events,,,number of participants,,int,,,,,,,,,,,,,,,,Number of participants sampled in this data collection event
Collection events,,,areas of information,,ontology_array,,,,CatalogueOntologies,Areas of information cohorts,,,,,,,,,,,Areas of information that were extracted in this data collection event
Collection events,,,data categories,,ontology_array,,,,CatalogueOntologies,Data categories,,,,,,,,,,,Methods of data collection used in this collection event
