id,body_part,label,modality_name,mri_sequence,counts,field_strength
56,T-A0100,Brain,MR,"T1w 3D Gradient echo,PDw 2D Spin Echo,2D FLAIR,SWI,DTI,2D Flow,rsFMRI",5800,
57,T-32000,Heart,CT,,2524,
58,T-D1600,Neck,"CT,US",,2524,
59,T-A0100,Brain,MR,"T1w 3D fast field echo,T2,2D FLAIR,T2*,DWI",1500,
60,T-D4000,Abdomen,MR,,,
61,T-D1600,Neck,US,,10000,
62,T-A0100,Brain,MR,"T1w 3D Gradient echo,T2,FLAIR,Inversion Recovery sequence",1309,
63,T-D1600,Neck,US,,1309,
64,T-A0100,Brain,MR,DTI,1250,
65,T-A0100,Brain,MR,"T1w 3D Gradient echo,DTI,rsFMRI",1000,
66,T-28000,Lung,MR,,,
67,T-32000,Heart,MR,,,
68,T-D4000,Abdomen,MR,,,
69,T-28000,Lung,CT,,7915,
70,T-A0100,Brain,MR,T1w 3D Gradient echo,301,
71,T-A0100,Brain,MR,"FLAIR,DTI",503,
72,T-A0100,Brain,MR,"T1w 3D Gradient echo,T2,FLAIR,DTI",400,
73,T-32000,Heart,CT,,447,
74,T-A0100,Brain,MR,"T1w 3D Gradient echo,T2,FLAIR",550,
AAAACYR6U43FUACQK2MBZ5YAAE,T-A0100,Brain,,,,
AAAACYR6U6IVGACQK2MBZ5YAAI,T-D9200,Knee,,,,
AAAACYR6U7SV2ACQK2MBZ5YAAE,T-62000,Liver,,,,
AAAACYR6VZDP6ACQK2MBZ5YAAE,T-AA000,Eye,,,,
