providerIdentifier,organisation,hasSubmittedData
DK03,Odense University Hospital,false
IT20,AO City of Health and Science - Turin,false
IT27,ASL Tuscan Centre,false
IT33,Foundation polyclinic University A. Gemelli - Rome,false
IT34,Foundation IRCCS CA'Granda Ospedale Maggiore polyclinic - Milan,false
IT53,AOU Meyer - Florence,false
BE06,University Hospital Ghent,true
IT39,IRCCS IDI foundation Luigi Maria Monti - Rome,false
BE04,Hôpital Universitaire de Bruxelles(HUDERF-Erasme),true
BE10,University Hospital Leuven,true
CZ03,Hospital Na Bulovce,false
CZ04,University Hospital Královské Vinohrady,false
CZ06,Saint Anna University Hospital in Brno,false
CZ08,University Hospital Brno,false
DE03,Klinikum der Universität München,false
DE19,Universitätsklinikum Regensburg,false
DE20,Städtisches Klinikum Dessau,false
DE24,Universitätsklinikum Erlangen,false
DE25,Universitätsmedizin Rostock,false
DE26,Universitätsklinikum Münster,false
DE27,Universitätsklinikum Würzburg,false
AT01,EB-Haus,true
DE38a,Universitätsklinikum Freiburg,false
DE38b,Universitätsklinikum Freiburg – Genetics,false
LT04,Hospital of Lithuanian University of Health Sciences Kauno Klinikos,false
LU01,Centre Hospitalier de Luxembourg,false
LV01,"Children's Clinical University Hospital, Riga",false
MT02,Mater Dei Hospital,false
DK04,Zealand University Hospital,false
ES08,Sant Joan de Déu Hospital,false
FI01,Helsinki University Hospital (HUS),false
FR22,CHU de Bordeaux,false
FR09,"Assistance Publique-Hôpitaux de Paris, Hôpital Necker-Enfants Malades",true
FR15,"Assistance Publique-Hôpitaux de Paris, Hôpital Henri-Mondor",false
FR28,CHU de Nice,false
FR31,CHU de Rouen,false
FR34,CHU de Toulouse,false
HR01,University Hospital Center Zagreb,false
HU01,University of Debrecen,false
HU03,Semmelweis University,false
HU04,"Szent-Györgyi Albert Medical Center, University of Szeged",false
IE01,Children's Health Ireland,false
IT04,Civil Hospital - Brescia,false
IT07,University Hospital of Padova,false
IT109,Foundation IRCCS-Casa Sollievo della Sofferenza,false
IT11,AOU - Bologna,false
IT14,AOU - Modena,false
NL01,Amsterdam University Medical Centers Location AMC,false
IT58,"Pediatric hospital Bambino Gesù, Rome",false
AT04,Medical University Innsbruck,true
NL02,University Medical Centre Groningen,false
NL03,Erasmus MC: University Medical Center Rotterdam,false
NL06,Maastricht University Medical Center+,false
RO02,Colentina Clinical Hospital,false
SE05,Uppsala University Hospital,false
SI02,University Medical Centre Ljubljana,false
NL13,University Medical Center Utrecht,false
