_subject_,organisation name,website,email,logo,organisation pid,organisation website,subject
,SRDC Software Research & Development and Consultancy Corp.,,,,,,genid-de34e31a4ea44eaa91c20000f56749692-b1
,SRDC Software Research & Development and Consultancy Corp.,,,,,,genid-de34e31a4ea44eaa91c20000f56749698-b13
,SRDC Software Research & Development and Consultancy Corp.,,,,,,genid-de34e31a4ea44eaa91c20000f567496911-b13
,SRDC Software Research & Development and Consultancy Corp.,,,,,,genid-de34e31a4ea44eaa91c20000f567496914-b4
,SRDC Software Research & Development and Consultancy Corp.,,,,,,genid-de34e31a4ea44eaa91c20000f567496911-b2
,SRDC Software Research & Development and Consultancy Corp.,,,,,,genid-de34e31a4ea44eaa91c20000f567496911-b4
,SRDC Software Research & Development and Consultancy Corp.,,,,,,genid-de34e31a4ea44eaa91c20000f56749698-b5
,SRDC Software Research & Development and Consultancy Corp.,,,,,,genid-de34e31a4ea44eaa91c20000f56749698-b4
,SRDC Software Research & Development and Consultancy Corp.,,,,,,genid-de34e31a4ea44eaa91c20000f567496914-b15
,SRDC Software Research & Development and Consultancy Corp.,,,,,,genid-de34e31a4ea44eaa91c20000f567496911-b5
,SRDC Software Research & Development and Consultancy Corp.,,,,,,genid-de34e31a4ea44eaa91c20000f56749695-b1
,SRDC Software Research & Development and Consultancy Corp.,,,,,,genid-de34e31a4ea44eaa91c20000f56749698-b2
,SRDC Software Research & Development and Consultancy Corp.,,,,,,genid-de34e31a4ea44eaa91c20000f56749695-b0
,SRDC Software Research & Development and Consultancy Corp.,,,,,,genid-de34e31a4ea44eaa91c20000f567496914-b6
,SRDC Software Research & Development and Consultancy Corp.,,,,,,genid-de34e31a4ea44eaa91c20000f56749692-b0
,SRDC Software Research & Development and Consultancy Corp.,,,,,,genid-de34e31a4ea44eaa91c20000f567496914-b7
