tableName,tableExtends,columnName,columnType,key,required,refSchema,refTable,refLink,refBack,validation,semantics,description,profiles,visible
Aggregates,,,,,,,,,,,,"Resource counts for e.g. samples, clinical data",DataCatalogueFlat,
Aggregates,,collection,ref,1,True,,Collections,,,,,Resource this sample or data count refers to,DataCatalogueFlat,
Aggregates,,research center,ref,1,True,,Collection populations,collection,,,,,DataCatalogueFlat,
Aggregates,,primary tumor site,ontology,1,True,CatalogueOntologies,ICDO topologies,,,,,,DataCatalogueFlat,
Aggregates,,metastasis,ontology,1,True,CatalogueOntologies,NoYesUnknown,,,,,Distant metastasis at diagnosis,DataCatalogueFlat,
Aggregates,,year of diagnosis,ontology,1,True,CatalogueOntologies,Time periods,,,,,,DataCatalogueFlat,
Aggregates,,sex,ontology,1,True,CatalogueOntologies,Sex,,,,,,DataCatalogueFlat,
Aggregates,,n,int,,True,,,,,,,count,DataCatalogueFlat,
Catalogues,,,,,,,,,,,dcat:Catalog,A collection of resources within a network or consortium or about a common topic,DataCatalogueFlat,
Catalogues,,network,ref,1,True,,Collections,,,,,Network or consortium that leads this catalogue,DataCatalogueFlat,
Catalogues,,type,ontology,,True,CatalogueOntologies,CatalogueTypes,,,,dcat:theme,Type of catalogue,DataCatalogueFlat,
Catalogues,,publisher,ontology,,,CatalogueOntologies,CatalogueTypes,,,,dcat:publisher,Publisher todo should default to molgenis team,DataCatalogueFlat,
Collection events,,,,,,,,,,,dcterms:PeriodOfTime,Definition of a data collection event for a resource,DataCatalogueFlat,
Collection events,,collection,ref,1,True,,Collections,,,,dcterms:isPartOf,Resource this collection event is part of,DataCatalogueFlat,
Collection events,,name,,1,True,,,,,,dcterms:title,Name of the collection event,DataCatalogueFlat,
Collection events,,description,text,,,,,,,,dcterms:description,Description of the collection event,DataCatalogueFlat,
Collection events,,populations,ref_array,,,,Collection populations,collection,,,dcterms:isReferencedBy,Subcohorts that are targetted by this collection event,DataCatalogueFlat,
Collection events,,start year,ontology,,,CatalogueOntologies,Years,,,,dcat:startDate,Start year of data collection,DataCatalogueFlat,
Collection events,,start month,ontology,,,CatalogueOntologies,Months,,,,,Start month of data collection,DataCatalogueFlat,
Collection events,,end year,ontology,,,CatalogueOntologies,Years,,,,dcat:endDate,End year of data collection. Leave empty if collection is ongoing,DataCatalogueFlat,
Collection events,,end month,ontology,,,CatalogueOntologies,Months,,,,,End month of data collection. Leave empty if collection is ongoing,DataCatalogueFlat,
Collection events,,age groups,ontology_array,,,CatalogueOntologies,Age groups,,,,,Age groups included in this data collection event,DataCatalogueFlat,
Collection events,,number of participants,int,,,,,,,,,Number of participants sampled in this data collection event,DataCatalogueFlat,
Collection events,,areas of information,ontology_array,,,CatalogueOntologies,Areas of information cohorts,,,,,Areas of information that were extracted in this data collection event,DataCatalogueFlat,
Collection events,,data categories,ontology_array,,,CatalogueOntologies,Data categories,,,,dcat:theme,Methods of data collection used in this collection event,DataCatalogueFlat,
Collection events,,sample categories,ontology_array,,,CatalogueOntologies,Sample categories,,,,dcat:theme,Samples that were collected in this collection event,DataCatalogueFlat,
Collection events,,standardized tools,ontology_array,,,CatalogueOntologies,Standardized tools,,,,,"Standardized tools, e.g. surveys, questionnaires, instruments used to collect data for this collection event",DataCatalogueFlat,
Collection events,,standardized tools other,,,,,,,,,,"If 'other', please specify",DataCatalogueFlat,
Collection events,,core variables,string_array,,,,,,,,,Name 10-20 relevant variables that were collected in this collection event,DataCatalogueFlat,
Collection events,,supplementary information,text,,,,,,,,,Any other information that needs to be disclosed for this collection event,DataCatalogueFlat,
Collection populations,,,,,,,,,,,dcat:Dataset,Subcohorts defined for this resource,DataCatalogueFlat,
Collection populations,,collection,ref,1,True,,Collections,,,,dcterms:isPartOf,Resource this subcohort is part of,DataCatalogueFlat,
Collection populations,,name,,1,True,,,,,,dcterms:title,"Subcohort name, e.g. 'mothers in first trimester','newborns'",DataCatalogueFlat,
Collection populations,,description,text,,,,,,,,dcterms:description,Subcohort description,DataCatalogueFlat,
Collection populations,,number of participants,int,,,,,,,,,Number of participants in this subcohort,DataCatalogueFlat,
Collection populations,,counts,refback,,,,Population counts,,subcohort,,,"Total number of unique individuals per age(group), gender and year",DataCatalogueFlat,
Collection populations,,inclusion start,int,,,,,,,,dcat:startDate,Year of first included participant,DataCatalogueFlat,
Collection populations,,inclusion end,int,,,,,,,,dcat:endDate,Year of last included participant. Leave empty if collection is ongoing,DataCatalogueFlat,
Collection populations,,age groups,ontology_array,,,CatalogueOntologies,Age groups,,,,,Age groups within this subcohort,DataCatalogueFlat,
Collection populations,,main medical condition,ontology_array,,,CatalogueOntologies,Diseases,,,,dcat:theme,"Disease groups within this subcohort, based on ICD-10 and ORPHA code classifications",DataCatalogueFlat,
